,y_true,y_pred
43091,2705,2705
43092,1302,1302
43093,50,1300
43094,1280,1281
43095,2280,2280
43096,1140,1140
43097,2522,50
43098,1302,2585
43099,1940,1940
43100,1281,40
43101,1920,1560
43102,1560,1302
43103,60,60
43104,2522,2583
43105,2522,2403
43106,2583,2585
43107,1180,1180
43108,1160,1160
43109,2060,2060
43110,2583,2583
43111,1320,1320
43112,40,40
43113,1920,1920
43114,1300,1300
43115,1920,1920
43116,1320,2220
43117,40,2905
43118,2583,1301
43119,2403,2403
43120,1160,1160
43121,1300,1940
43122,1940,1940
43123,1300,50
43124,1560,2582
43125,2060,2060
43126,2403,2522
43127,1560,1560
43128,1280,1300
43129,40,2522
43130,50,2582
43131,1920,1920
43132,2905,2905
43133,2583,2583
43134,2403,2705
43135,2705,2705
43136,1560,1560
43137,2060,2060
43138,2403,10
43139,40,40
43140,2583,1300
43141,40,2905
43142,40,10
43143,1560,1560
43144,2582,2582
43145,1300,1300
43146,1920,1920
43147,1281,2403
43148,1920,1920
43149,2280,2280
43150,1160,1160
43151,2522,1560
43152,1301,2462
43153,1160,1160
43154,2705,2705
43155,1280,1302
43156,1160,1160
43157,2403,2403
43158,2522,2522
43159,2403,2403
43160,2583,2583
43161,40,2280
43162,1560,1560
43163,1920,1920
43164,2583,50
43165,2583,2583
43166,2583,2583
43167,2220,1940
43168,1300,1302
43169,2522,2705
43170,2522,2522
43171,1560,1560
43172,2583,2583
43173,2280,1160
43174,2583,2583
43175,40,2905
43176,50,10
43177,1281,1280
43178,2582,2582
43179,1920,1920
43180,50,50
43181,1320,1301
43182,2583,2583
43183,1320,1320
43184,2403,10
43185,2060,1301
43186,2220,2585
43187,1300,1180
43188,1320,1301
43189,1940,1940
43190,2585,2585
43191,2583,2583
43192,40,2280
43193,1280,1140
43194,2280,2280
43195,50,60
43196,1300,60
43197,2583,2583
43198,1300,2462
43199,1180,1281
43200,2585,2585
43201,1281,1281
43202,1280,1300
43203,2585,2585
43204,60,60
43205,1560,2585
43206,1920,1920
43207,2060,2060
43208,2220,2220
43209,1300,1302
43210,2583,2583
43211,2705,2705
43212,2583,1560
43213,2280,2280
43214,2403,2403
43215,2583,2583
43216,1300,50
43217,1560,1560
43218,2522,2522
43219,2583,1301
43220,10,40
43221,1281,2583
43222,2705,1940
43223,1920,1920
43224,2060,2060
43225,1920,1920
43226,1560,1320
43227,1320,2522
43228,2462,2462
43229,1160,1160
43230,2403,1301
43231,1320,1320
43232,2280,2280
43233,2280,2705
43234,2462,2462
43235,1560,2585
43236,40,40
43237,2060,1300
43238,2060,2060
43239,1180,1940
43240,50,2462
43241,1560,2060
43242,1300,1300
43243,2060,2060
43244,40,40
43245,1300,1302
43246,1920,1920
43247,1280,2522
43248,2582,2582
43249,1560,2060
43250,1140,1140
43251,1160,1160
43252,2905,2060
43253,2583,2583
43254,2280,2280
43255,40,2462
43256,2583,1302
43257,1920,1920
43258,1300,1300
43259,2905,2905
43260,1302,1302
43261,1300,1300
43262,2462,2462
43263,2522,2060
43264,1280,1280
43265,2583,2583
43266,2585,2585
43267,1160,1160
43268,2522,2522
43269,10,10
43270,40,40
43271,1300,2583
43272,2583,2585
43273,50,2585
43274,2905,2905
43275,1160,1160
43276,2462,40
43277,2060,2060
43278,1560,1302
43279,1320,1140
43280,2220,2220
43281,2583,2583
43282,1320,1280
43283,2522,1280
43284,1920,1920
43285,60,60
43286,2522,60
43287,1280,1280
43288,1940,1180
43289,1320,2280
43290,1160,1160
43291,2905,2905
43292,2060,2705
43293,10,2705
43294,50,2462
43295,1160,1160
43296,1140,1300
43297,1920,1920
43298,1300,1300
43299,2522,2522
43300,1940,1940
43301,2583,2060
43302,1560,1560
43303,2583,2582
43304,1160,1160
43305,40,2705
43306,1160,1160
43307,2582,2582
43308,2403,2522
43309,1160,1160
43310,1140,1180
43311,1300,1300
43312,2060,2060
43313,2522,2522
43314,1560,2585
43315,2583,2583
43316,2583,50
43317,2905,2905
43318,2220,1320
43319,1140,1140
43320,1160,1160
43321,2280,2280
43322,1560,1320
43323,1320,1320
43324,2280,2280
43325,1180,1180
43326,1301,2585
43327,40,1160
43328,1320,50
43329,2585,2585
43330,50,1301
43331,1280,1300
43332,2280,2280
43333,2585,2522
43334,2583,1300
43335,2522,2522
43336,2522,2060
43337,2582,2582
43338,2585,2522
43339,1280,1140
43340,2060,2060
43341,1280,2585
43342,1280,1280
43343,2583,2583
43344,2403,2403
43345,2403,2403
43346,1920,1920
43347,1560,2582
43348,2280,2280
43349,1300,1300
43350,2583,2583
43351,1300,2585
43352,1281,50
43353,1300,50
43354,1281,1281
43355,10,10
43356,1320,1320
43357,1320,1320
43358,2280,2280
43359,1281,2060
43360,1560,1560
43361,2583,2585
43362,1300,1300
43363,2583,2583
43364,2403,2403
43365,1302,2060
43366,1560,1320
43367,1320,2583
43368,1320,1320
43369,1560,1560
43370,2462,40
43371,2522,2522
43372,2705,2705
43373,1560,1940
43374,1280,1300
43375,1302,1302
43376,2522,50
43377,2280,2905
43378,2462,1140
43379,1300,1300
43380,2280,2280
43381,2403,2280
43382,1140,10
43383,1320,2060
43384,1140,1140
43385,1280,60
43386,1280,1300
43387,2522,2522
43388,1281,1280
43389,2583,1300
43390,40,2905
43391,1160,10
43392,2522,2583
43393,1300,1300
43394,2583,2585
43395,2522,2522
43396,1320,1320
43397,2280,2705
43398,1280,2220
43399,40,2280
43400,1320,2522
43401,40,1160
43402,1560,2060
43403,2280,40
43404,1300,1300
43405,2585,2585
43406,2522,2522
43407,1560,1920
43408,1280,60
43409,1560,2585
43410,2705,2705
43411,50,50
43412,1320,1281
43413,1560,50
43414,1560,2585
43415,2705,2705
43416,2403,2522
43417,2583,2585
43418,2583,2583
43419,2705,2705
43420,1560,1560
43421,1160,1160
43422,2280,1140
43423,40,2280
43424,40,40
43425,2280,40
43426,1920,1920
43427,1560,2060
43428,2060,1302
43429,1280,1301
43430,50,50
43431,2403,2403
43432,1140,2403
43433,1280,1300
43434,1160,1160
43435,2522,2522
43436,1280,1280
43437,1320,1940
43438,1160,1160
43439,2280,2280
43440,1280,1280
43441,1140,2462
43442,2060,1281
43443,1920,1560
43444,2060,2060
43445,1160,2905
43446,1160,2905
43447,1281,40
43448,1320,1920
43449,1940,1940
43450,2060,1301
43451,1302,1300
43452,2280,2705
43453,2522,2522
43454,2403,2705
43455,2280,2905
43456,1302,1300
43457,2583,2583
43458,1300,2705
43459,1920,1560
43460,1560,2060
43461,1920,1920
43462,2522,2522
43463,10,10
43464,1160,1160
43465,40,2905
43466,1940,1281
43467,2060,2060
43468,2462,1281
43469,1280,1281
43470,1560,1560
43471,40,1160
43472,1160,1160
43473,2522,2522
43474,2522,2522
43475,1940,1940
43476,1300,1300
43477,1302,2905
43478,2403,10
43479,2403,2403
43480,1320,1320
43481,2403,2280
43482,1320,1320
43483,1320,1320
43484,1300,2583
43485,2705,2705
43486,2583,1300
43487,1281,2522
43488,1302,1320
43489,2403,40
43490,1160,2462
43491,40,40
43492,2905,2905
43493,1280,1280
43494,1560,1301
43495,1302,2583
43496,1920,1920
43497,1920,1920
43498,2403,2403
43499,10,2280
43500,1300,1300
43501,2403,1560
43502,1160,1160
43503,2280,2280
43504,1560,1560
43505,2583,1300
43506,1920,1920
43507,2583,1940
43508,1160,1160
43509,2462,2462
43510,2060,1302
43511,1560,1560
43512,1281,1140
43513,2583,2582
43514,1320,1280
43515,1281,1281
43516,2583,1560
43517,1320,2220
43518,2403,2403
43519,2403,10
43520,2280,10
43521,50,1301
43522,2583,1940
43523,1302,1302
43524,2583,1300
43525,1140,1140
43526,2403,2403
43527,2522,2462
43528,2583,2583
43529,1280,2060
43530,1160,1160
43531,1320,1281
43532,1320,1302
43533,2705,40
43534,1320,2220
43535,2522,2522
43536,2462,1281
43537,2462,1281
43538,1560,2060
43539,2583,2583
43540,2403,2403
43541,1560,1560
43542,1300,2522
43543,1160,1160
43544,2280,1281
43545,1302,1280
43546,2582,2582
43547,10,2705
43548,2705,2705
43549,1560,1560
43550,1140,1140
43551,1560,1560
43552,2583,2583
43553,1560,1300
43554,2583,2583
43555,1302,1180
43556,2220,2220
43557,2583,2220
43558,2583,2403
43559,1280,2585
43560,1560,1560
43561,1560,1560
43562,1560,1560
43563,40,2403
43564,10,10
43565,40,2585
43566,2280,1281
43567,2060,2060
43568,1280,1140
43569,2905,2905
43570,2522,2522
43571,1320,1320
43572,2583,2583
43573,2220,2220
43574,2585,2585
43575,2583,60
43576,1300,2583
43577,10,10
43578,60,40
43579,2583,2583
43580,10,40
43581,1160,1160
43582,1300,1300
43583,40,1940
43584,1920,1920
43585,1300,1300
43586,2462,2462
43587,2060,2060
43588,1302,1560
43589,1560,1940
43590,1280,1320
43591,2583,2583
43592,1140,1320
43593,2583,2583
43594,2060,2060
43595,2583,2583
43596,1280,1281
43597,2060,1920
43598,2403,2462
43599,1560,60
43600,2403,2403
43601,2060,2060
43602,1920,1920
43603,1281,1281
43604,2705,10
43605,2583,2583
43606,2403,2705
43607,2403,10
43608,1160,1160
43609,2462,2462
43610,2220,1320
43611,2280,10
43612,2060,2060
43613,1140,1140
43614,40,40
43615,2060,1560
43616,1301,1301
43617,2583,2585
43618,1160,2905
43619,1140,1140
43620,1160,1160
43621,2280,40
43622,1281,2403
43623,2583,2583
43624,1300,1320
43625,2522,2522
43626,1560,2522
43627,1180,1180
43628,2583,2583
43629,2705,2905
43630,1280,1280
43631,2280,2705
43632,1280,2220
43633,2280,2403
43634,2522,1180
43635,2522,2522
43636,2582,2060
43637,1320,1320
43638,1160,1160
43639,50,60
43640,2522,2522
43641,1280,1280
43642,2583,2585
43643,1140,1301
43644,1140,1302
43645,1140,1180
43646,1300,1300
43647,40,2585
43648,2583,2583
43649,2582,2582
43650,1320,1320
43651,10,10
43652,2583,2583
43653,50,50
43654,2060,2060
43655,2705,2705
43656,1320,1320
43657,1320,1320
43658,1160,1160
43659,2582,1302
43660,2403,2905
43661,1320,50
43662,1302,2583
43663,2583,2583
43664,1180,1160
43665,1300,1300
43666,2583,2583
43667,60,60
43668,1140,2905
43669,2583,2583
43670,2585,2585
43671,2522,1920
43672,2522,10
43673,1281,1281
43674,1160,1160
43675,1140,1140
43676,60,60
43677,1920,1920
43678,2280,2280
43679,2060,2060
43680,2462,2462
43681,10,2705
43682,1280,2905
43683,1920,1920
43684,1920,1920
43685,1320,1320
43686,1302,2522
43687,2583,2583
43688,2060,2060
43689,1300,60
43690,2583,2583
43691,2705,2705
43692,1320,1320
43693,2280,2905
43694,1160,1160
43695,1320,1320
43696,2060,2060
43697,2060,2705
43698,1920,1920
43699,2582,2582
43700,2403,2280
43701,1281,2403
43702,1160,1160
43703,2583,2585
43704,2060,1560
43705,1140,1140
43706,1300,1300
43707,1560,2462
43708,2280,2280
43709,1320,1320
43710,2583,2583
43711,2462,2462
43712,1280,1140
43713,2060,2060
43714,10,10
43715,1560,2220
43716,2280,1160
43717,2403,2280
43718,1300,1300
43719,2403,2280
43720,40,40
43721,2403,2403
43722,1281,1281
43723,1920,1920
43724,1140,1140
43725,1920,1920
43726,2522,2522
43727,1280,1320
43728,1302,1302
43729,2583,2583
43730,1300,1300
43731,2583,2585
43732,1160,1160
43733,40,2522
43734,2462,2462
43735,2403,2280
43736,2403,2280
43737,2583,2220
43738,2705,2280
43739,1280,1280
43740,1280,1280
43741,1160,1160
43742,2522,2522
43743,2583,2583
43744,2583,2583
43745,1140,2462
43746,2582,2582
43747,2583,2583
43748,2403,2905
43749,2403,2522
43750,40,2583
43751,2583,2583
43752,2583,1281
43753,2705,2705
43754,1280,1280
43755,50,50
43756,10,2403
43757,1160,1160
43758,2705,10
43759,1281,2905
43760,2585,2585
43761,2403,2403
43762,2280,1180
43763,2522,50
43764,1281,1300
43765,1920,1920
43766,2060,2060
43767,2583,2583
43768,1302,2582
43769,2582,2582
43770,1160,1160
43771,2060,2220
43772,1300,1300
43773,1560,1560
43774,2462,2462
43775,1920,1920
43776,2583,2582
43777,1300,50
43778,2522,2522
43779,1920,1920
43780,1920,1920
43781,1560,2522
43782,60,60
43783,2583,2585
43784,1140,1140
43785,2582,2060
43786,2403,40
43787,1300,2583
43788,1920,1920
43789,1920,1920
43790,2522,2522
43791,2280,2403
43792,2280,2280
43793,2280,2522
43794,1280,2060
43795,1320,2060
43796,2060,2060
43797,2522,2583
43798,1160,40
43799,2403,10
43800,2462,2462
43801,1320,2060
43802,1280,1920
43803,1560,2522
43804,2280,2905
43805,40,2905
43806,1280,2522
43807,50,1300
43808,50,50
43809,2280,40
43810,40,40
43811,2583,2585
43812,1300,1300
43813,2583,2585
43814,1280,1281
43815,1320,1320
43816,2280,10
43817,2705,2705
43818,2522,2522
43819,1160,2462
43820,1320,1320
43821,1920,10
43822,40,40
43823,2585,2585
43824,40,1300
43825,2585,2585
43826,2905,2905
43827,2583,50
43828,2583,2583
43829,1320,2583
43830,2280,2280
43831,2582,2060
43832,1140,1140
43833,2585,2585
43834,1300,1300
43835,1300,50
43836,1560,1560
43837,2060,2583
43838,2462,1280
43839,1140,1140
43840,2060,1560
43841,1560,2583
43842,2585,1301
43843,10,10
43844,1560,2582
43845,1160,1160
43846,1140,1140
43847,2583,1180
43848,1160,1160
43849,1920,1920
43850,2522,2522
43851,1280,2060
43852,2583,2583
43853,2403,2462
43854,2583,2583
43855,10,10
43856,2583,2522
43857,1300,2585
43858,2583,1302
43859,2522,2522
43860,1560,1302
43861,2220,1320
43862,2280,2280
43863,2403,2403
43864,2582,2585
43865,2280,2280
43866,1281,1940
43867,2522,2705
43868,2705,40
43869,1560,1560
43870,1302,1302
43871,2522,2522
43872,2583,2583
43873,1280,1280
43874,2583,2585
43875,1160,1160
43876,2060,1320
43877,2060,2585
43878,1320,1320
43879,1300,1300
43880,2280,2280
43881,1560,1560
43882,2280,2280
43883,1300,2585
43884,2582,1920
43885,1281,2060
43886,1280,60
43887,2462,2462
43888,1320,2583
43889,1180,1180
43890,2583,2583
43891,2060,2585
43892,40,1300
43893,2705,2280
43894,1920,1920
43895,60,60
43896,40,2585
43897,2583,1920
43898,2280,2280
43899,40,40
43900,2905,2905
43901,2585,2585
43902,2705,2705
43903,1560,1560
43904,2060,2220
43905,1320,1320
43906,1280,40
43907,2462,2462
43908,1300,1300
43909,40,1281
43910,2583,50
43911,2060,2585
43912,2280,2280
43913,1281,1281
43914,2403,2403
43915,1920,1920
43916,1560,1560
43917,1300,1300
43918,2280,2280
43919,1920,1920
43920,1280,1280
43921,1180,1180
43922,2582,2582
43923,2522,2522
43924,2583,2583
43925,10,10
43926,2583,50
43927,2522,2403
43928,1920,1920
43929,1301,1301
43930,1140,1140
43931,1160,1160
43932,1920,1920
43933,1280,1281
43934,1300,50
43935,1920,1920
43936,60,60
43937,2582,2582
43938,1300,2462
43939,2060,2060
43940,1160,1160
43941,2280,2403
43942,1300,2585
43943,50,60
43944,1320,1320
43945,2522,2522
43946,1160,1160
43947,2583,2583
43948,1302,1302
43949,1300,1300
43950,1281,2403
43951,1160,1160
43952,1920,1920
43953,2522,2705
43954,40,2583
43955,2522,2522
43956,1180,1180
43957,2583,2583
43958,1180,1281
43959,2705,2705
43960,2060,1140
43961,2583,2585
43962,1920,1920
43963,2280,2403
43964,2583,2583
43965,1560,1560
43966,1280,1280
43967,2583,2583
43968,40,2280
43969,40,2705
43970,2403,2905
43971,2522,2220
43972,2280,2280
43973,1300,1300
43974,2583,2583
43975,2582,2585
43976,50,50
43977,1560,2585
43978,1920,1920
43979,2403,10
43980,2280,2280
43981,40,1140
43982,2705,2905
43983,2060,2060
43984,2583,1302
43985,1160,1160
43986,2403,2403
43987,1281,2462
43988,50,1302
43989,1160,1160
43990,1560,1560
43991,10,2705
43992,1300,1300
43993,60,60
43994,1280,1280
43995,1320,2583
43996,2583,2585
43997,1300,1302
43998,2583,1301
43999,1560,2585
44000,1300,1300
44001,2583,2583
44002,10,2280
44003,1140,1140
44004,2583,2583
44005,2280,2280
44006,40,2280
44007,1300,1300
44008,1140,1281
44009,1280,1280
44010,2705,2705
44011,1300,60
44012,2403,40
44013,1301,1301
44014,2582,2060
44015,1302,2220
44016,40,2585
44017,2280,2705
44018,2060,1940
44019,2060,40
44020,1281,1160
44021,2280,2705
44022,2582,2585
44023,2583,1280
44024,2522,2522
44025,1560,1320
44026,1920,1320
44027,1300,2585
44028,2585,2585
44029,1160,1160
44030,2060,2060
44031,2220,1140
44032,2583,2583
44033,2403,2403
44034,2705,2705
44035,1140,1140
44036,2403,2462
44037,2060,2060
44038,2705,2905
44039,1320,1920
44040,1920,1920
44041,1160,1160
44042,2280,1180
44043,10,10
44044,1560,1560
44045,2583,2583
44046,1920,1920
44047,1280,1280
44048,2582,1320
44049,1280,60
44050,1280,1281
44051,2583,1560
44052,2403,2403
44053,10,2705
44054,2582,1920
44055,1300,1300
44056,1320,1920
44057,1920,1920
44058,2280,2280
44059,2705,2280
44060,2582,2582
44061,2280,10
44062,10,2522
44063,1920,1920
44064,2403,10
44065,1300,1300
44066,2220,1560
44067,2280,2280
44068,2403,2403
44069,10,2280
44070,1300,1302
44071,1560,1560
44072,50,1560
44073,2462,2462
44074,2403,10
44075,2705,40
44076,1160,1160
44077,2060,2060
44078,2060,2220
44079,1281,1281
44080,2403,2905
44081,1180,1180
44082,2522,2060
44083,2585,1300
44084,2403,10
44085,2583,2583
44086,1300,2905
44087,1281,1280
44088,1302,1180
44089,2220,2220
44090,40,2403
44091,10,1280
44092,60,60
44093,40,1300
44094,2522,2060
44095,1560,1560
44096,2583,2060
44097,1140,1140
44098,2403,2403
44099,1560,1560
44100,2280,2280
44101,2060,2060
44102,1280,1302
44103,1280,1140
44104,1280,1280
44105,2403,40
44106,1160,1160
44107,2905,2905
44108,1280,1300
44109,2583,1320
44110,1160,1160
44111,40,40
44112,1180,1180
44113,2582,1301
44114,2280,2280
44115,2060,2583
44116,1560,1560
44117,2522,1560
44118,1300,1300
44119,2583,2583
44120,1140,1140
44121,1280,1300
44122,1920,1920
44123,2403,10
44124,1280,1140
44125,1180,2905
44126,2582,2582
44127,2403,1940
44128,1300,1300
44129,2522,60
44130,2522,2522
44131,1280,1281
44132,1920,2060
44133,1140,1140
44134,50,1302
44135,2403,2280
44136,2403,2280
44137,2060,2060
44138,1281,1280
44139,1920,1320
44140,1560,1560
44141,2585,2583
44142,10,10
44143,2522,2522
44144,2060,2060
44145,2403,2403
44146,1560,1920
44147,2280,2280
44148,2462,60
44149,2583,2583
44150,2060,2060
44151,2705,2705
44152,1560,2583
44153,1180,1180
44154,1320,1320
44155,1160,1160
44156,2583,2583
44157,1920,1560
44158,1280,1320
44159,1160,1160
44160,1180,1180
44161,1920,2705
44162,1301,1301
44163,1920,1920
44164,2403,2462
44165,2705,2705
44166,2583,2583
44167,2583,2583
44168,2522,2522
44169,2462,2462
44170,2060,2060
44171,1560,2060
44172,2220,2060
44173,2220,1940
44174,1560,1560
44175,2403,2403
44176,2060,2060
44177,2522,2522
44178,2462,2462
44179,2585,2582
44180,2583,1560
44181,40,2060
44182,2522,1301
44183,2522,2522
44184,1160,1160
44185,1280,1280
44186,2280,2280
44187,1300,2583
44188,1560,1560
44189,1560,2583
44190,1300,50
44191,10,2280
44192,1920,1920
44193,2403,2403
44194,2280,2280
44195,1302,50
44196,2585,1301
44197,1920,1920
44198,2582,1560
44199,2583,2583
44200,1560,1560
44201,10,40
44202,2403,2462
44203,2583,2583
44204,2403,2403
44205,2462,2462
44206,40,2905
44207,2060,2582
44208,2522,1160
44209,2705,2905
44210,1320,1560
44211,2522,10
44212,2583,2583
44213,40,2905
44214,1920,2705
44215,1302,1320
44216,2280,2280
44217,1560,1920
44218,1302,1560
44219,2060,2582
44220,1160,1160
44221,1300,1300
44222,60,60
44223,1160,1160
44224,1320,1320
44225,1140,1281
44226,1280,1300
44227,10,10
44228,2585,1301
44229,2280,10
44230,2280,2280
44231,2582,2582
44232,2060,1180
44233,1180,2462
44234,1920,1920
44235,40,1160
44236,2583,1301
44237,1560,1560
44238,40,40
44239,50,50
44240,1280,60
44241,1280,2060
44242,1280,1300
44243,1300,2585
44244,2583,2583
44245,2583,2583
44246,2060,2060
44247,2583,60
44248,2705,2280
44249,2583,2583
44250,1300,1300
44251,1280,2060
44252,1140,1140
44253,2060,1940
44254,50,50
44255,1320,1320
44256,10,10
44257,1280,2280
44258,1320,1320
44259,1302,2582
44260,2522,2060
44261,2280,2280
44262,2583,2583
44263,2583,2585
44264,1560,1560
44265,1320,2522
44266,2905,2905
44267,1300,2462
44268,2583,2583
44269,2403,2462
44270,10,2522
44271,2522,2462
44272,2060,2060
44273,1280,2220
44274,2585,1300
44275,2522,2522
44276,2220,1281
44277,10,10
44278,2280,2280
44279,1920,1920
44280,2280,2280
44281,1300,2585
44282,2582,2583
44283,1280,1300
44284,2583,2583
44285,2522,2060
44286,2403,2403
44287,2280,2905
44288,1320,1320
44289,1560,2060
44290,10,10
44291,2060,2060
44292,2905,2905
44293,2220,1140
44294,2583,2582
44295,1140,1940
44296,2220,2220
44297,40,60
44298,2280,2280
44299,2705,2705
44300,1320,1320
44301,2585,2583
44302,2280,2280
44303,10,2705
44304,1920,1920
44305,2060,2585
44306,2280,2705
44307,1301,1301
44308,1140,1140
44309,1280,1140
44310,1300,1300
44311,1281,2403
44312,2060,2060
44313,1920,1920
44314,2403,2905
44315,2280,2280
44316,2280,2280
44317,2522,2522
44318,1160,1160
44319,1302,2582
44320,2280,2280
44321,2583,1302
44322,2280,10
44323,1940,1940
44324,1160,1160
44325,1140,1140
44326,1560,2582
44327,2522,2522
44328,2403,2462
44329,1160,60
44330,1560,1560
44331,2583,2583
44332,2522,2522
44333,1320,1280
44334,2403,2280
44335,2705,10
44336,2060,2060
44337,1320,1301
44338,1560,2582
44339,2403,1180
44340,2585,1300
44341,2583,1300
44342,2705,2705
44343,1160,1160
44344,1560,2060
44345,2585,1301
44346,2462,2462
44347,1920,1920
44348,2583,2582
44349,2280,2280
44350,1320,1320
44351,1281,1140
44352,1560,1180
44353,1300,1300
44354,40,40
44355,1160,1160
44356,2403,2403
44357,1300,2585
44358,2403,1160
44359,2582,2582
44360,1560,2585
44361,2705,2705
44362,2583,1302
44363,1320,1300
44364,1160,1160
44365,2583,1560
44366,1560,1560
44367,1280,1280
44368,2280,2280
44369,1560,1920
44370,2583,50
44371,1920,1920
44372,2583,2583
44373,2220,2220
44374,1560,1560
44375,10,2905
44376,1560,2220
44377,1160,1160
44378,2060,2905
44379,2220,50
44380,1280,1280
44381,1280,1280
44382,1302,1302
44383,1140,1140
44384,2583,1320
44385,1140,1140
44386,2462,60
44387,1140,1140
44388,1300,2585
44389,1281,1320
44390,1280,1180
44391,2582,50
44392,1560,2583
44393,1180,1180
44394,40,2705
44395,2582,2585
44396,1301,1301
44397,2583,1300
44398,2583,1180
44399,2060,1560
44400,1280,2060
44401,1280,1280
44402,1300,2585
44403,1280,2060
44404,1280,1280
44405,1920,2060
44406,1560,1560
44407,1300,2220
44408,2583,2583
44409,2280,2280
44410,2582,2582
44411,2582,2582
44412,1140,1140
44413,2583,1320
44414,2403,2280
44415,1920,1920
44416,1920,1140
44417,2583,2583
44418,2403,2462
44419,2705,2705
44420,2403,2280
44421,1281,1920
44422,2522,2522
44423,2060,2522
44424,2582,2582
44425,1160,1160
44426,1140,1140
44427,2522,40
44428,1300,1300
44429,1302,2220
44430,2403,2403
44431,2280,2280
44432,1160,1160
44433,2280,2905
44434,2280,2280
44435,1920,1920
44436,1160,1160
44437,60,60
44438,2522,1140
44439,1302,2220
44440,2280,2403
44441,1280,1281
44442,2060,2905
44443,1280,1300
44444,1300,1300
44445,1140,1180
44446,2583,2583
44447,2583,2583
44448,2522,1300
44449,2585,2585
44450,2583,1940
44451,2905,2905
44452,50,1301
44453,2403,2403
44454,1300,1300
44455,2583,2585
44456,50,50
44457,1140,50
44458,2585,2585
44459,1160,2403
44460,2462,2462
44461,40,40
44462,1140,2905
44463,2583,2583
44464,2583,2583
44465,2280,2280
44466,1160,1160
44467,1320,1301
44468,2060,2060
44469,1280,1300
44470,2583,2583
44471,10,2280
44472,2280,1160
44473,1280,1300
44474,2280,2403
44475,2585,2585
44476,1160,1160
44477,50,1300
44478,2585,1300
44479,1920,1920
44480,1920,1920
44481,2403,2403
44482,2583,2583
44483,1320,1320
44484,1281,1320
44485,10,10
44486,2060,1300
44487,2522,2522
44488,2585,1301
44489,2280,2280
44490,2220,1140
44491,1160,1160
44492,2583,2583
44493,2582,1281
44494,2060,2060
44495,1920,1920
44496,1920,1920
44497,1560,2060
44498,1920,1920
44499,2403,2403
44500,2583,2583
44501,60,60
44502,2462,1160
44503,2060,2060
44504,2585,50
44505,1301,2522
44506,2522,2522
44507,2522,2522
44508,40,40
44509,1300,1560
44510,1140,1140
44511,2583,2583
44512,2403,10
44513,1920,1920
44514,2582,2585
44515,2583,50
44516,2403,2403
44517,2583,1560
44518,1280,1281
44519,2522,50
44520,2403,2280
44521,1320,1320
44522,2583,2583
44523,2060,1940
44524,1302,2585
44525,1280,1280
44526,2280,2280
44527,2583,2220
44528,2583,2583
44529,1140,1140
44530,2705,2905
44531,2403,2403
44532,1300,1300
44533,2583,2583
44534,2583,2583
44535,2060,1302
44536,2522,2403
44537,1160,1281
44538,1560,2522
44539,1280,1302
44540,2462,2462
44541,1560,1560
44542,2583,2583
44543,2280,2280
44544,2583,1302
44545,2582,1940
44546,2583,2583
44547,1920,2582
44548,1320,1320
44549,1280,1302
44550,1320,2060
44551,2583,2583
44552,2403,2403
44553,2060,2060
44554,2060,2060
44555,2280,2280
44556,1300,1300
44557,2583,2583
44558,2060,1180
44559,2583,2583
44560,40,2905
44561,2280,10
44562,2585,2585
44563,1300,1300
44564,2220,2220
44565,2403,2280
44566,2522,1920
44567,10,2403
44568,1560,1560
44569,2522,2522
44570,1140,2060
44571,1140,1280
44572,1920,1920
44573,1302,2060
44574,10,2403
44575,1300,1300
44576,50,2585
44577,1300,2462
44578,1281,1320
44579,2060,2585
44580,1560,2585
44581,1560,2582
44582,2060,2060
44583,1300,1300
44584,1281,1301
44585,40,40
44586,1160,1160
44587,1920,1920
44588,2582,1940
44589,1320,2060
44590,2060,2060
44591,2462,2462
44592,2582,2582
44593,10,2705
44594,2060,2220
44595,1280,60
44596,1920,1920
44597,1301,1301
44598,1160,1160
44599,2585,1302
44600,1320,1320
44601,1280,2220
44602,2220,2220
44603,10,10
44604,2585,1320
44605,2585,2522
44606,2583,1300
44607,2705,2705
44608,2280,2280
44609,2583,2583
44610,1300,50
44611,1302,1302
44612,1560,1560
44613,2905,2905
44614,2060,2060
44615,1280,1300
44616,2280,2280
44617,2583,1320
44618,50,50
44619,1920,1920
44620,40,2905
44621,50,1300
44622,2583,2583
44623,1160,1160
44624,2705,2705
44625,1320,60
44626,2522,2705
44627,2280,10
44628,1280,40
44629,40,40
44630,2583,2583
44631,2583,2583
44632,2905,2905
44633,2583,2583
44634,2060,1302
44635,40,40
44636,2403,2403
44637,2060,2060
44638,1281,1281
44639,1160,1160
44640,2583,2583
44641,1300,1300
44642,2583,2583
44643,1560,1560
44644,2522,1301
44645,2522,2583
44646,1160,1160
44647,2583,2583
44648,1302,1281
44649,2060,2060
44650,1140,1140
44651,2522,2522
44652,2403,2403
44653,1280,1300
44654,1160,1160
44655,1920,1320
44656,2582,2582
44657,2220,1920
44658,2905,2905
44659,2280,2280
44660,1920,1920
44661,1280,2522
44662,10,2705
44663,1302,1301
44664,2060,2060
44665,1560,2060
44666,2585,2582
44667,1300,1300
44668,1920,1920
44669,2522,1281
44670,2060,1920
44671,1560,1560
44672,2705,2705
44673,2583,2583
44674,40,40
44675,2583,2583
44676,2583,1302
44677,2522,2522
44678,2403,2403
44679,1280,1280
